A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
C-3186/2015, 16.09.2015, Cour III, Revisione della rendita, Assicurazione per l'invalidità, rendita limitata n... - /publiws/download?decisionId=4c56622b-ee15-43b5-b150-b0659d440b84
C-4116/2013, 15.09.2015, Cour III, suite à la dissolution de la famille, refus d'approbation au renouvellement d'une autori... - /publiws/download?decisionId=4de45918-2033-4406-afa6-4bf4162f5105
C-617/2015, 02.09.2015, Cour III, Einreiseverbot, Einreiseverbot (Wiedererwägung) - /publiws/download?decisionId=4eb98a68-23bb-41bf-b097-0a3078511ef0
C-2918/2015, 14.09.2015, Cour III, Rentes, Assurance-vieillesse et survivants (décision du 30... - /publiws/download?decisionId=559d422f-28e5-44b4-8cc5-fe278c182a55
C-6762/2014, 24.09.2015, Cour III, Rente, Rentenanspruch, Einspracheverfügung vom 23. Oktobe... - /publiws/download?decisionId=56b94a2f-9b58-43fe-b766-849898b987ec
C-2261/2013, 25.09.2015, Cour III, Rentenanspruch, Anspruch auf Invalidenrente; drei Verfügungen IVST... - /publiws/download?decisionId=57209bbc-0b56-4a3a-9558-30f362e9720b
C-7590/2014, 28.09.2015, Cour III, Naturalisation ordinaire, Demande de naturalisation ordinaire - /publiws/download?decisionId=63d773d7-53d3-4908-aab1-7566f0f558a8
C-2579/2015, 24.09.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation de l'autoris... - /publiws/download?decisionId=656dd725-0cab-4f92-9690-ac0942a3dd9f
C-3434/2014, 16.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=66bab1d6-a399-40b3-a35f-67db43519394
C-1536/2013, 24.09.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation à la prolongation de l'autoris... - /publiws/download?decisionId=672b3378-9259-4140-98a7-297cf9851f6d
C-5370/2015, 21.09.2015, Cour III, Rentenrevision, Invalidenversicherung, Neuverlegung der Verfahrens... - /publiws/download?decisionId=6821fd78-a8ce-447d-b2c8-44ea5101ae26
C-1220/2012, 22.09.2015, Cour III, Tarife der Leistungserbringer, Festsetzung des Taxpunktwertes für TARMED-Leistung... - /publiws/download?decisionId=69a9a24e-9776-42b1-9a25-b3354213bbe2
C-3490/2013, 14.09.2015, Cour III, Revisione della rendita, Assicurazione per l'invalidità (decisione del 1° m... - /publiws/download?decisionId=6b1987fa-f3bd-4e77-9421-5a77fa33c646
C-2668/2014, 14.09.2015, Cour III, Affiliation obligatoire à l'institution supplétive, Prévoyance-professionnelle : décision du 9 mai 201... - /publiws/download?decisionId=6c3e45fc-cf6a-4a73-b2fc-85b01b1cd043
C-2844/2013, 04.09.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung; Festsetzung des Tarifs ab 201... - /publiws/download?decisionId=70073003-d390-4639-b1cc-705f72200fcf
C-3976/2015, 01.09.2015, Cour III, Zustimmung zur Aufenthaltsbewilligung (Übriges), Verweigerung der Einreisebewilligung (Wiedererwägu... - /publiws/download?decisionId=74237c25-93f3-4ccd-b3eb-8279886512f4
C-5458/2013, 24.09.2015, Cour III, Invaliditätsbemessung, Invalidenversicherung, Rentenanspruch, Verfügung v... - /publiws/download?decisionId=75654331-fbac-4de6-85a3-2d2e71f0074c
C-7083/2014, 29.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=77900d84-64cd-408b-9dd8-7613f81bc21e
C-1801/2014, 21.09.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=77997a2a-5488-430e-ade6-640d3371d948
C-3973/2015, 01.09.2015, Cour III, Rentenanspruch, Invalidenversicherung, Anspruch auf eine Invaliden... - /publiws/download?decisionId=781e19cd-183e-4c00-a589-a011d59e978e
C-6461/2014, 07.09.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=7846e923-c7d1-4e55-aa8e-6e6160251d0a
C-5962/2013, 30.09.2015, Cour III, Droit à la rente, Assurance-invalidité; demande de rente; décision d... - /publiws/download?decisionId=82175a0e-f064-4123-a314-1c185f9af40e
C-4423/2014, 30.09.2015, Cour III, Rente, Alters- und Hinterlassenenversicherung, Rente, 
Ei... - /publiws/download?decisionId=87e4b693-1894-4d86-a482-311c43be394f
C-1406/2013, 17.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=88b2cecb-8d76-4254-a11e-712f79ae1f4f
C-2788/2014, 17.09.2015, Cour III, Rentenrevision, IVG, Rentenrevision, Verfügung vom 14. April 2014 - /publiws/download?decisionId=89a218eb-24e6-4757-83b7-d5fe63ef3a1a
C-5490/2013, 22.09.2015, Cour III, Documents de voyage pour étrangers (divers), Refus de passeport pour étrangers - /publiws/download?decisionId=8b431203-e22f-46df-ba28-03ddab7976e1
C-5352/2013, 07.09.2015, Cour III, Rentenanspruch, Invalidenversicherung, Rentenanspruch, Verfügung v... - /publiws/download?decisionId=8cc7647c-5bb0-4d9a-b8f6-22a97bf174f5
C-7026/2013, 09.09.2015, Cour III, Rentenanspruch, Invalidenrente; Verfügung der IVSTA vom 20. Novemb... - /publiws/download?decisionId=8eb95fde-528a-4eaf-b7ec-bfc3647d2163
C-3895/2015, 01.09.2015, Cour III, Einreiseverbot, Einreiseverbot / Suspension - /publiws/download?decisionId=92202a3e-3b8a-46b0-971d-0221c0548a94
C-2542/2015, 07.09.2015, Cour III, Krankenversicherung (Übriges), Krankenversicherung, Aufsicht, Weisungen betreffen... - /publiws/download?decisionId=94343954-056d-419a-8f16-2f2610131b15
C-5500/2014, 03.09.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 20 août 2014) - /publiws/download?decisionId=9437b678-3f0d-437a-8ba6-5ce3569e4d45
C-6592/2014, 01.09.2015, Cour III, Rückvergütung von Beiträgen, Rückvergütung der AHV-Beiträge, Revision; Einsprac... - /publiws/download?decisionId=971dca1e-c837-461f-b8cb-5a63b4f55ba3
C-3926/2014, 09.09.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 10 juin 2014) - /publiws/download?decisionId=9eb6a635-2546-4ab9-9133-fd0f23fe2ffa
C-7211/2013, 15.09.2015, Cour III, Invalidenversicherung (Übriges), Invalidenversicherung, Rente, Verfügung vom 19. No... - /publiws/download?decisionId=9fa1296b-7a2a-4652-a31d-08436fe03d7c
C-6266/2013, 29.09.2015, Cour III, Zulassung als Leistungserbringer, Krankenversicherung, Spitalliste Psychiatrie des K... - /publiws/download?decisionId=a2c08d99-46cc-42ae-9b83-b1155df4dff9
C-5214/2013, 24.09.2015, Cour III, Diritto alla rendita, Assicurazione per l'invalidità (decisione del 19 a... - /publiws/download?decisionId=a2da4fb5-1c6d-44b6-9ee5-03b79cce7075
C-2712/2013, 24.09.2015, Cour III, Rentenanspruch, Invalidenversicherung, Rentenanspruch, Verfügung v... - /publiws/download?decisionId=a45eb0d0-b06c-4a7d-a331-5076931fe1a2
C-3708/2013, 14.09.2015, Cour III, Rentenanspruch, Invalidenrente, Verfügung IVSTA vom 31. Mai 2013 - /publiws/download?decisionId=a5db1356-63bf-4328-8343-a224ecf6fddc
C-7510/2014, 22.09.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=a908e085-6de8-42ce-8c02-954638257375
C-3590/2012, 01.09.2015, Cour III, Spezialitätenliste, Krankenversicherung, Spezialitätenliste, Überprüfu... - /publiws/download?decisionId=ae7a52e4-af3f-41ea-b2c8-cd3529919acb
C-7017/2014, 25.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=aea41d18-864f-4e78-bd3f-fde1a557d9b2
C-1493/2015, 14.09.2015, Cour III, Rentes, Assurance-vieillesse et survivants (décision sur o... - /publiws/download?decisionId=b37b0323-988b-486b-b21f-c061ea37fa21
C-2975/2014, 28.09.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=b4849ed7-bd9c-4f0b-9ee1-d0d08e7a41d5
C-3882/2014, 24.09.2015, Cour III, Rentenanspruch, Invalidenversicherung, Rentenanspruch, Verfügung v... - /publiws/download?decisionId=b566cb8f-94d4-4475-a113-569e67b5bf65
C-1967/2015, 02.09.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=bcd9eea5-df95-4b64-8849-bd96e5f8a861
C-3934/2015, 03.09.2015, Cour III, Zwangsanschluss an die Auffangeinrichtung, Berufliche Vorsorge, Zwangsanschluss als Arbeitgeb... - /publiws/download?decisionId=c37c36b3-c58f-4f26-961e-d0aa0040931d
C-580/2015, 24.09.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 13 janvier 2015) - /publiws/download?decisionId=c956433c-1bd1-45eb-8494-855016d12651
C-2006/2015, 15.09.2015, Cour III, Droit à la rente, Assurance-invalidité (décision du 18 février 2015) - /publiws/download?decisionId=cf7b7a42-3d65-4dc0-980d-4afdac73b122
C-980/2015, 01.09.2015, Cour III, Révision de la rente, Assurance-invalidité, suppression de rente (décisi... - /publiws/download?decisionId=d3cbc706-9844-4249-848d-c0e1cac86c08
C-6302/2013, 14.09.2015, Cour III, Marktüberwachung, Einfuhr Dopingmittel; Verfügung der Stiftung Antid... - /publiws/download?decisionId=d591c658-7f51-417e-8671-fb189c6f06a4
C-5696/2015, 24.09.2015, Cour III, Visa Schengen, Visa Schengen et interdiction d'entrée (demande de... - /publiws/download?decisionId=d8c0df75-0905-4ff6-a5c5-5341aedac840
C-7486/2014, 25.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=d946137f-ab96-4383-9438-60a484cecb30
C-231/2015, 22.09.2015, Cour III, Rente, AHV, Plafonierung Altersrente (Einspracheentscheid... - /publiws/download?decisionId=da819815-6b28-4033-8eb4-71c847c1c188
C-5397/2014, 25.09.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=dd38e50d-0f94-4f40-a903-ff0eed50903e
C-3804/2014, 21.09.2015, Cour III, Droit à la rente, Assurance-invalidité : révision de la rente fondée... - /publiws/download?decisionId=ddfbd94b-4f7e-4314-aaa0-fede1e3ba99b
C-2857/2015, 24.09.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=e02e6648-b34b-442d-9365-7fdb58555688
C-3460/2014, 17.09.2015, Cour III, Formation et perfectionnement, Refus d'autorisation d'entrée en Suisse et d'appro... - /publiws/download?decisionId=e083a061-3598-452b-b48c-5151344b1031
C-4764/2013, 09.09.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=e189a078-a180-4ee2-b8cb-2b25f1ef78d7
C-1255/2014, 09.09.2015, Cour III, Annulation de la naturalisation facilitée, Annulation de la naturalisation facilitée - /publiws/download?decisionId=e2c884a8-9e63-467e-b3cb-0803f13a9f37
C-5360/2013, 24.09.2015, Cour III, Révision de la rente, Assurance-invalidité (décision du 22 juillet 2013) - /publiws/download?decisionId=e57bbc38-8bab-456c-a073-cce277bcea38
C-3955/2014, 15.09.2015, Cour III, Beiträge, AHVG, Beiträge, 
Einspracheentscheid vom 19. Juni ... - /publiws/download?decisionId=ed95d1f5-0ba7-4a3b-bd13-d081d2b98030
C-2548/2015, 03.09.2015, Cour III, Krankenversicherung (Übriges), KVG, Zuschüsse in die OKP/Prämientarife 2016; Weis... - /publiws/download?decisionId=ef2c257c-bb76-4f1d-84eb-2d4a6f820218
C-2214/2013, 11.09.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung, Festsetzung des Tarifs ab 201... - /publiws/download?decisionId=eff9e6a7-cff0-40d4-a37d-a13b265ebf62
C-3674/2015, 24.09.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken. - /publiws/download?decisionId=f2852806-258a-49af-8627-84fbe1c261ac
C-2277/2013, 11.09.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung; Festsetzung des Tarifs ab 201... - /publiws/download?decisionId=f4824c90-b252-4c5f-8106-9aed324cdb78
C-5559/2014, 25.09.2015, Cour III, Sozialhilfe an Auslandschweizer, Sozialhilfe und Darlehen an Schweizer Staatsangehö... - /publiws/download?decisionId=fcaebcb9-82b6-4514-9583-00b5d97f0d12
C-7261/2014, 23.09.2015, Cour III, Einreiseverbot, Gesuch um Suspendierung des Einreiseverbots - /publiws/download?decisionId=fcbc41f0-b8ea-459f-aa13-3ea0deb0d584
C-1259/2014, 01.09.2015, Cour III, Assurance-invalidité (divers), Assurance-invalidité (décision du 11 février 2014) - /publiws/download?decisionId=f8924f3e-9888-4c41-996d-b297dcfcfe27
C-4796/2013, 08.09.2015, Cour III, Rente, Alters- und Hinterlassenenversicherung - /publiws/download?decisionId=0b795c70-6459-450d-8f6f-d833e2c51dd0
C-3940/2014, 15.09.2015, Cour III, Annulation de la naturalisation facilitée, Annulation de la naturalisation facilitée - /publiws/download?decisionId=95508fe1-b506-436d-98c8-a8cc80da70aa
C-2267/2013, 04.09.2015, Cour III, Tarife der Leistungserbringer, Krankenversicherung; Festsetzung des Tarifs ab 201... - /publiws/download?decisionId=ffac46b8-b9ce-42c1-9bd8-3b0dd1c46db9
C-1835/2014, 16.09.2015, Cour III, Rente, AHV Rentenberechnung (Einspracheentscheid vom 25. ... - /publiws/download?decisionId=2e19ea89-feda-44aa-8a0e-6d45c861436e
C-550/2013, 15.09.2015, Cour III, Valutazione dell'invalidità, Assicurazione invalidità (decisione del 4 gennaio ... - /publiws/download?decisionId=722546ed-b941-452e-b05e-b8dc4a52be42
C-5818/2012, 01.09.2015, Cour III, Spezialitätenliste, Krankenversicherung, Spezialitätenliste, Überprüfu... - /publiws/download?decisionId=c8f671a8-8e11-480d-8e73-95d6a7468e40
C-6411/2012, 01.09.2015, Cour III, Spezialitätenliste, Krankenversicherung, Spezialitätenliste, Überprüfu... - /publiws/download?decisionId=b5d4085e-0955-4059-8b00-1b50aafdb604
C-2844/2014, 15.09.2015, Cour III, Approbation d'une autorisation de séjour (divers), Refus de prolongation d'une autorisation de séjour... - /publiws/download?decisionId=cecc458b-b244-49ba-a905-ec2978678913
C-2004/2015, 24.09.2015, Cour III, Valutazione dell'invalidità, Assicurazione per l'invalidità, rendita limitata n... - /publiws/download?decisionId=0cea3c47-ff41-4fcd-9b9e-76e5b197e4cd
C-1902/2015, 07.10.2015, Cour III, nach Auflösung der Familiengemeinschaft, Verweigerung der Zustimmung zur Verlängerung der A... - /publiws/download?decisionId=0388a331-f55e-4642-bf30-cdacd1695331
C-6591/2012, 07.10.2015, Cour III, Spezialitätenliste in der Krankenversicherung, Krankenversicherung, Spezialitätenliste, Arzneimit... - /publiws/download?decisionId=03a0287c-e331-4c17-b9bf-ad07cda44a4d
C-2809/2015, 22.10.2015, Cour III, Liquidation (partielle) des institutions de prévoyance, Prévoyance professionnelle (décision du 12 mars 20... - /publiws/download?decisionId=0e107649-db03-47f1-9e5f-bcf29e9196ed
C-955/2015, 20.10.2015, Cour III, Sozialhilfe an Auslandschweizer, Sozialhilfe an Schweizer Staatsangehörige im Ausla... - /publiws/download?decisionId=10fb2d39-332f-462f-9c81-bb27896b9571
C-2814/2015, 29.10.2015, Cour III, Liquidation (partielle) des institutions de prévoyance, Prévoyance professionnelle (décision du 12 mars 20... - /publiws/download?decisionId=12b04992-8a97-4a49-908d-67ddb0ac1e02
C-5862/2015, 06.10.2015, Cour III, Assurance-invalidité (divers), Demande de révision/reconsidération (arrêt du Trib... - /publiws/download?decisionId=148e50bd-0681-4811-bc0b-42bd1e5deecf
C-3841/2013, 01.10.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=1a5efd55-aef6-4647-afe4-9a886f7553f4
C-3728/2015, 22.10.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=1aeb330b-5f9c-47c1-8f0f-79ad72d00742
C-7086/2014, 14.10.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=23a27de1-88a8-4c14-9b39-6ef9e48064d7
C-1329/2014, 12.10.2015, Cour III, Rentenanspruch, Invalidenrente (Verfügung vom 25. Februar 2014) - /publiws/download?decisionId=27c9d8ca-1594-4659-829c-fa48691f33a3
C-3483/2015, 01.10.2015, Cour III, Formation et perfectionnement, Refus d'approbation à la prolongation d'une autori... - /publiws/download?decisionId=27cb394f-207f-4579-a671-347baee01808
C-6353/2015, 20.10.2015, Cour III, (Teil-)Liquidation von Vorsorgeeinrichtungen, Teilliquidation der Pensionskasse B._______, Neuve... - /publiws/download?decisionId=2f0ad54e-4aec-4efc-8fed-9565186f68db
C-1530/2013, 26.10.2015, Cour III, (Teil-)Liquidation von Vorsorgeeinrichtungen, Teilliquidation; Verfügung BVG- und Stiftungsaufsi... - /publiws/download?decisionId=2fe70b39-1551-4287-93d8-27cbf9790818
C-2496/2013, 05.10.2015, Cour III, Evaluation de l'invalidité, Assurance-invalidité (décision du 19 mars 2013) - /publiws/download?decisionId=305f7f54-b2ac-4ea8-adac-bf8bc73399bf
C-3580/2014, 13.10.2015, Cour III, Interdiction d'entrée, Interdiction d'entrée - /publiws/download?decisionId=30d5aef3-c283-4300-8392-79e17006ff4f
C-394/2015, 27.10.2015, Cour III, Einreiseverbot, Einreiseverbot - /publiws/download?decisionId=3421e9b2-73a3-470d-a67b-070263f156de
C-1149/2015, 12.10.2015, Cour III, Schengen-Visum, Schengen-Visum - /publiws/download?decisionId=37d00c35-877d-4be5-85a5-af46defee24a
C-6196/2013, 30.10.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=38d93e86-30ef-456e-a710-8743eae80e26
C-2983/2015, 07.10.2015, Cour III, Schengen-Visum, Schengen-Visum zu Besuchszwecken - /publiws/download?decisionId=41cac019-2f47-43e5-9137-0de5d82c9018
C-2063/2015, 21.10.2015, Cour III, Freiwillige Versicherung, Alters- und Hinterlassenenversicherung, Beitritt z... - /publiws/download?decisionId=42dc053d-fca2-4d5e-9319-2dd0995b25c4
C-541/2015, 05.10.2015, Cour III, Cas individuels d'une extrême gravité, Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=4cb4f56d-cc71-41f6-a32b-e338678d0642
C-7472/2014, 13.10.2015, Cour III, suite à la dissolution de la famille, Refus de l'approbation à la prolongation de l'auto... - /publiws/download?decisionId=4f5ddab6-75cb-4fba-9961-bb1985ca7834
C-5267/2014, 05.10.2015, Cour III, suite à la dissolution de la famille, Refus de l'approbation à la prolongation de l'auto... - /publiws/download?decisionId=4fa68ea1-21ac-4c66-ba48-b808b047a386
C-739/2014, 06.10.2015, Cour III, Regroupement familial, Refus de l'approbation à l'octroi d'une autorisati... - /publiws/download?decisionId=507ee983-e5d9-4f17-8cbb-a1d017939c09
C-4798/2013, 29.10.2015, Cour III, Rente, Altersrente (einmalige Abfindung); Einspracheentsc... - /publiws/download?decisionId=51a3ee22-5b96-4235-81bd-c600ef6ce7bf
C-4340/2013, 26.10.2015, Cour III, suite à la dissolution de la famille, Refus d'approbation au renouvellement d'une autori... - /publiws/download?decisionId=53d96883-ad3a-4c64-ab28-e71e3cf59a53
C-7421/2014, 12.10.2015, Cour III, suite à la dissolution de la famille, Refus de l'approbation à la prolongation de l'auto... - /publiws/download?decisionId=5bcf6b58-c7fb-42a0-87ea-1488d341f0a3
C-3624/2014, 20.10.2015, Cour III, Sozialhilfe an Auslandschweizer, Sozialhilfe und Darlehen an Schweizer Staatsangehö... - /publiws/download?decisionId=5d7114c1-c3a6-4e9d-a4a8-62be9c7a67a5
C-4166/2014, 01.10.2015, Cour III, Rentenanspruch, Anspruch auf eine Invalidenrente, Verfügung IVSTA ... - /publiws/download?decisionId=6621882e-ccaa-46ff-a856-9aaef0886548
C-6330/2014, 01.10.2015, Cour III, Approbation d'une autorisation de séjour (divers), Refus d'approbation à l'octroi d'une autorisation ... - /publiws/download?decisionId=6ae046f0-d9e3-4fad-9f62-136631ca3ff6
C-200/2015, 23.10.2015, Cour III, Freiwillige Versicherung, Beitritt Freiwillige Versicherung AHV/IV, Einsprac... - /publiws/download?decisionId=6fe86c39-2980-476f-9176-1adfe622f748
